 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  6.250000000000000E-10   0.000000000000000E+00   1.000000000000000E-03   9.999999999999999E-05
  0.000000000000000E+00   3.067961575771283E-30   1.000000000000000E-03   9.999999999999999E-05
  6.250000000000000E-03   1.533799708972282E-09   9.999973083625721E-04   9.999946167323891E-05
  1.250000000000000E-02   8.692348924835092E-09   9.999953192156370E-04   9.999906384531838E-05
  1.875000000000000E-02   2.812264967178936E-08   9.999923175544826E-04   9.999846351679851E-05
  2.500000000000000E-02   6.596046936495820E-08   9.999881846624989E-04   9.999763694646000E-05
  3.125000000000000E-02   1.283414461985840E-07   9.999828972411487E-04   9.999657947748017E-05
  3.750000000000000E-02   2.214010460840279E-07   9.999764475835463E-04   9.999528957218087E-05
  4.375000000000000E-02   3.512745195813858E-07   9.999688324077278E-04   9.999376657868744E-05
  5.000000000000000E-02   5.240968588313460E-07   9.999600500848742E-04   9.999201017657441E-05
  5.624999999999999E-02   7.460027544879628E-07   9.999500997195372E-04   9.999002019291125E-05
  6.249999999999999E-02   1.023126552652600E-06   9.999389807829569E-04   9.998779652892587E-05
  6.874999999999999E-02   1.361602211809239E-06   9.999266929468249E-04   9.998533912675738E-05
  7.500000000000000E-02   1.767563259761327E-06   9.999132360003443E-04   9.998264795286803E-05
  8.125000000000000E-02   2.247142750570345E-06   9.998986098056504E-04   9.997972298912721E-05
  8.750000000000001E-02   2.806473221496259E-06   9.998828142723738E-04   9.997656422772424E-05
  9.375000000000001E-02   3.451686649940038E-06   9.998658493423995E-04   9.997317166811981E-05
  1.000000000000000E-01   4.188914410388400E-06   9.998477149803522E-04   9.996954531514316E-05
  1.062500000000000E-01   5.024287231360968E-06   9.998284111674442E-04   9.996568517776158E-05
  1.125000000000000E-01   5.963935152359999E-06   9.998079378973799E-04   9.996159126826110E-05
  1.187500000000000E-01   7.013987480822862E-06   9.997862951735546E-04   9.995726360168618E-05
  1.250000000000000E-01   8.180572749077444E-06   9.997634830070947E-04   9.995270219544774E-05
  1.312500000000000E-01   9.469818671300632E-06   9.997395014154596E-04   9.994790706904318E-05
  1.375000000000000E-01   1.088785210048008E-05   9.997143504214252E-04   9.994287824385321E-05
  1.437500000000000E-01   1.244079898537941E-05   9.996880300523329E-04   9.993761574299140E-05
  1.500000000000000E-01   1.413478432750698E-05   9.996605403395267E-04   9.993211959119145E-05
  1.562500000000001E-01   1.597593213808852E-05   9.996318813179255E-04   9.992638981472150E-05
  1.625000000000001E-01   1.797036539504362E-05   9.996020530256943E-04   9.992042644131830E-05
  1.687500000000001E-01   2.012420599996639E-05   9.995710555039893E-04   9.991422950013592E-05
  1.750000000000001E-01   2.244357473511047E-05   9.995388887967559E-04   9.990779902170536E-05
  1.812500000000001E-01   2.493459122037838E-05   9.995055529505709E-04   9.990113503790264E-05
  1.875000000000001E-01   2.760337387031563E-05   9.994710480145145E-04   9.989423758192320E-05
  1.937500000000001E-01   3.045603985110960E-05   9.994353740400675E-04   9.988710668826096E-05
  2.000000000000001E-01   3.349870503759334E-05   9.993985310810288E-04   9.987974239269182E-05
  2.062500000000001E-01   3.673748397025467E-05   9.993605191934471E-04   9.987214473225962E-05
  2.125000000000001E-01   4.017848981225047E-05   9.993213384355641E-04   9.986431374526473E-05
  2.187500000000001E-01   4.382783430642653E-05   9.992809888677693E-04   9.985624947125469E-05
  2.250000000000001E-01   4.769162773234308E-05   9.992394705525601E-04   9.984795195101606E-05
  2.312500000000001E-01   5.177597886330614E-05   9.991967835545103E-04   9.983942122656789E-05
  2.375000000000001E-01   5.608699492340490E-05   9.991529279402428E-04   9.983065734115601E-05
  2.437500000000001E-01   6.063078154455532E-05   9.991079037784064E-04   9.982166033924814E-05
  2.500000000000001E-01   6.541344272355001E-05   9.990617111396564E-04   9.981243026652982E-05
  2.562500000000001E-01   7.044108077911471E-05   9.990143500966376E-04   9.980296716990072E-05
  2.625000000000001E-01   7.571979630897145E-05   9.989658207239704E-04   9.979327109747158E-05
  2.687500000000000E-01   8.125568814690864E-05   9.989161230982389E-04   9.978334209856161E-05
  2.750000000000000E-01   8.705485331985810E-05   9.988652572979798E-04   9.977318022369595E-05
  2.812500000000000E-01   9.312338700497942E-05   9.988132234036735E-04   9.976278552460365E-05
  2.875000000000000E-01   9.946738248675168E-05   9.987600214977361E-04   9.975215805421584E-05
  2.937500000000000E-01   1.060929311140727E-04   9.987056516645131E-04   9.974129786666397E-05
  2.999999999999999E-01   1.130061222573660E-04   9.986501139902723E-04   9.973020501727839E-05
  3.062499999999999E-01   1.202130432656959E-04   9.985934085631996E-04   9.971887956258693E-05
  3.124999999999999E-01   1.277197794238905E-04   9.985355354733942E-04   9.970732156031382E-05
  3.187499999999999E-01   1.355324139096726E-04   9.984764948128644E-04   9.969553106937840E-05
  3.249999999999998E-01   1.436570277508001E-04   9.984162866755238E-04   9.968350814989418E-05
  3.312499999999998E-01   1.520996997822136E-04   9.983549111571891E-04   9.967125286316789E-05
  3.374999999999998E-01   1.608665066031938E-04   9.982923683555763E-04   9.965876527169856E-05
  3.437499999999998E-01   1.699635225345277E-04   9.982286583702991E-04   9.964604543917674E-05
  3.499999999999998E-01   1.793968195756833E-04   9.981637813028666E-04   9.963309343048369E-05
  3.562499999999997E-01   1.891724673619945E-04   9.980977372566809E-04   9.961990931169065E-05
  3.624999999999997E-01   1.992965331218547E-04   9.980305263370362E-04   9.960649315005816E-05
  3.687499999999997E-01   2.097750816339203E-04   9.979621486511166E-04   9.959284501403533E-05
  3.749999999999997E-01   2.206141751843244E-04   9.978926043079956E-04   9.957896497325938E-05
  3.812499999999996E-01   2.318198735238998E-04   9.978218934186341E-04   9.956485309855479E-05
  3.874999999999996E-01   2.433982338254126E-04   9.977500160958800E-04   9.955050946193288E-05
  3.937499999999996E-01   2.553553106408061E-04   9.976769724544673E-04   9.953593413659119E-05
  3.999999999999996E-01   2.676971558584550E-04   9.976027626110147E-04   9.952112719691284E-05
  4.062499999999996E-01   2.804298186604304E-04   9.975273866840257E-04   9.950608871846617E-05
  4.124999999999995E-01   2.935593454797758E-04   9.974508447938878E-04   9.949081877800404E-05
  4.187499999999995E-01   3.070917799577938E-04   9.973731370628712E-04   9.947531745346330E-05
  4.249999999999995E-01   3.210331629013441E-04   9.972942636151294E-04   9.945958482396433E-05
  4.312499999999995E-01   3.353895322401533E-04   9.972142245766983E-04   9.944362096981058E-05
  4.374999999999994E-01   3.501669229841355E-04   9.971330200754960E-04   9.942742597248796E-05
  4.437499999999994E-01   3.653713671807249E-04   9.970506502413224E-04   9.941099991466437E-05
  4.499999999999994E-01   3.810088938722209E-04   9.969671152058588E-04   9.939434288018921E-05
  4.562499999999994E-01   3.970855290531441E-04   9.968824151026685E-04   9.937745495409292E-05
  4.624999999999994E-01   4.136072956276055E-04   9.967965500671957E-04   9.936033622258632E-05
  4.687499999999993E-01   4.305802133666879E-04   9.967095202367657E-04   9.934298677306037E-05
  4.749999999999993E-01   4.480102988658394E-04   9.966213257505850E-04   9.932540669408537E-05
  4.812499999999993E-01   4.659035655022802E-04   9.965319667497412E-04   9.930759607541071E-05
  4.874999999999993E-01   4.842660233924222E-04   9.964414433772030E-04   9.928955500796438E-05
