 # 
 #  Radius              Mass                  Rho                   Pressure 
  #-------------------------------------
  5.000000000000000E-09   0.000000000000000E+00   1.000000000000000E-03   9.999999999999999E-05
  0.000000000000000E+00   1.570796326794897E-27   1.000000000000000E-03   9.999999999999999E-05
  5.000000000000000E-02   7.853452001670199E-07   9.998276891685165E-04   9.996554080280558E-05
  1.000000000000000E-01   4.449625728519672E-06   9.997004011177678E-04   9.994008919950257E-05
  1.500000000000000E-01   1.439398619751369E-05   9.995083482690638E-04   9.990169382595522E-05
  2.000000000000000E-01   3.375491747999760E-05   9.992439482375938E-04   9.984884680894551E-05
  2.500000000000000E-01   6.566467877250486E-05   9.989057356034298E-04   9.978126686214291E-05
  3.000000000000000E-01   1.132498890877059E-04   9.984932507816199E-04   9.969887718564468E-05
  3.500000000000000E-01   1.796301199568044E-04   9.980063250416178E-04   9.960166248230753E-05
  4.000000000000000E-01   2.679164899144032E-04   9.974449030407185E-04   9.948963346019082E-05
  4.500000000000000E-01   3.812102611436951E-04   9.968089839389217E-04   9.936281504613455E-05
  4.999999999999999E-01   5.226014386466602E-04   9.960985979279773E-04   9.922124167940821E-05
  5.499999999999999E-01   6.951673723024551E-04   9.953137955955873E-04   9.906495517028946E-05
  6.000000000000000E-01   9.019713621773665E-04   9.944546426238203E-04   9.889400362360704E-05
  6.500000000000000E-01   1.146061267450304E-03   9.935212169445407E-04   9.870844085189610E-05
  7.000000000000001E-01   1.430468119318582E-03   9.925136071215223E-04   9.850832603213755E-05
  7.500000000000001E-01   1.758204738249616E-03   9.914319113861797E-04   9.829372349148537E-05
  8.000000000000002E-01   2.132264355945126E-03   9.902762370408425E-04   9.806470256477708E-05
  8.500000000000002E-01   2.555619242385484E-03   9.890467000783388E-04   9.782133749358513E-05
  9.000000000000002E-01   3.031219338322968E-03   9.877434249339655E-04   9.756370735002805E-05
  9.500000000000003E-01   3.561990893593898E-03   9.863665443213116E-04   9.729189597563659E-05
  1.000000000000000E+00   4.150835111620879E-03   9.849161991228365E-04   9.700599192945747E-05
  1.050000000000000E+00   4.800626800477751E-03   9.833925383172059E-04   9.670608844179574E-05
  1.100000000000000E+00   5.514213030891256E-03   9.817957189319337E-04   9.639228337130725E-05
  1.150000000000000E+00   6.294411801554900E-03   9.801259060138636E-04   9.606467916394971E-05
  1.200000000000000E+00   7.144010712132094E-03   9.783832726125137E-04   9.572338281279723E-05
  1.250000000000000E+00   8.065765644327223E-03   9.765679997728938E-04   9.536850581804308E-05
  1.300000000000000E+00   9.062399451405030E-03   9.746802765354478E-04   9.500016414672169E-05
  1.350000000000001E+00   1.013660065654042E-02   9.727202999414636E-04   9.461847819182111E-05
  1.400000000000001E+00   1.129102216038260E-02   9.706882750427629E-04   9.422357273054945E-05
  1.450000000000001E+00   1.252827995821940E-02   9.685844149148044E-04   9.381557688158540E-05
  1.500000000000001E+00   1.385095186712941E-02   9.664089406725623E-04   9.339462406118640E-05
  1.550000000000001E+00   1.526157626351166E-02   9.641620814886986E-04   9.296085193806198E-05
  1.600000000000001E+00   1.676265083138464E-02   9.618440746136657E-04   9.251440238694190E-05
  1.650000000000001E+00   1.835663132184832E-02   9.594551653974546E-04   9.205542144078570E-05
